0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
0.5338196746994617,0.5466820211801221,0.5379791428978252,0.5480898413777443,0.4373200174900063,0.5331157583599254,0.5575606283940807,0.5353554796860905,0.5575606283940807,0.5473859375196582,0.5462340869000492,0.5322198773183294,0.5435464312938111,0.548217826166751,0.4496704372960905,0.5651756609327218,0.5655596028182914,0.537915150503322,0.535483451993647,0.5576886131830873,0.309912333290264,0.5381071276868318,0.5475139223086648,0.5351635025025806,0.5330517659654221,0.5475139223086648,0.5458501325330294,0.5454661781660096,0.5363793455166931,0.5322198773183294,-2.7224112,-2.7571478,0.034736633,0
0.5645997293821922,0.5395789402789574,0.5457221477440228,0.5493696767863601,0.537723173319812,0.5425225529817584,0.5308120571207071,0.5418186491236724,0.5658795647908078,0.5458501325330294,0.5382990923888916,0.5361233759386799,0.5586484991006366,0.5391309935174343,0.5566647473524847,0.5471939603361484,0.5388750239394212,0.5587764714081931,0.547321945125155,0.5369552645857726,0.5360593835441766,0.5462980792945524,0.5374032113472956,0.5479618565887378,0.5473859375196582,0.5323478621073361,0.5481538337722477,0.5568567245359946,0.5320279001348196,0.5659435571853112,-0.020509446,-0.057395086,0.03688564,0
0.5483458109557575,0.5375311961363022,0.5657515800018013,0.5477058994921746,0.5480898413777443,0.5564087777744715,0.5578165979720938,0.5348435405300642,0.5562168005909617,0.01990144746877187,0.5571126941140078,0.5347795481355608,0.536827292278216,0.552249309576108,0.565687587607298,0.5514814133235185,0.5454661781660096,0.537723173319812,0.5413707023621493,0.5335637051214485,0.5402188517425401,0.5484098033502608,0.5365073303056996,0.557432643605074,0.5384270771778982,0.557176686508511,0.5372112341637857,0.547321945125155,0.5340756442774748,0.5382990923888916,-2.2353528,-2.2914453,0.0560925,0
0.5379791428978252,0.5580085751556036,0.557432643605074,0.5338196746994617,0.5368912721912693,0.5407947832930698,0.5395149478844541,0.5569847093250011,0.5317719305568064,0.5327318164743557,0.5432264693212947,0.5661995267633243,0.5661995267633243,0.557624620788584,0.548025848983241,0.5380431352923285,0.5659435571853112,0.5542970537187631,0.5653676381162316,0.5331797507544287,0.5588404638026964,0.5569847093250011,0.5428425149542749,0.5658155723963045,0.5650476761437152,0.5374672037417989,0.5333717279379386,0.5318359229513098,0.5385550619669047,0.5374672037417989,-2.3020036,-2.292319,0.009684563,0
0.5472579527306517,0.5487937577172806,0.5575606283940807,0.5374672037417989,0.5544250385077697,0.5470019831526385,0.5335637051214485,0.533691689910455,0.9354322730557844,0.5632559015790731,0.5343955937685412,0.5479618565887378,0.5581365599446103,0.548025848983241,0.536827292278216,0.5493056843918568,0.5585845067061334,0.5374672037417989,0.5569207169304978,0.5400908669535336,0.53593139875517,0.5416906643346657,0.539067001122931,0.5478978641942345,0.5311320190932236,0.5572406789030143,0.5376591809253087,0.5578165979720938,0.548217826166751,0.533883667093965,-2.589109,-2.5756853,0.013423681,0
0.5374672037417989,0.536827292278216,0.5651756609327218,0.564791706565702,0.5579445827611004,0.44429512608361454,0.5382990923888916,0.5382350999943883,0.5375311961363022,0.5654956229052381,0.5451462161934932,0.5391949859119376,0.5363153531221898,0.5383630847833949,0.5398988897700238,0.5519293476035915,0.5484098033502608,0.5342036165850312,0.537915150503322,0.5661995267633243,0.5459781173220359,0.5483458109557575,0.5315799533732966,0.5572406789030143,0.5661995267633243,0.3794074371668825,0.5561528081964584,0.5453381933770031,0.5661995267633243,0.5481538337722477,-1.4458022,-1.4549615,0.009159327,0
0.5347795481355608,0.548025848983241,0.4880015321229588,0.5375951885308055,0.5660075495798145,0.5586484991006366,0.5364433379111964,0.5374032113472956,0.5376591809253087,0.563447878762583,0.5482818185612542,0.5459781173220359,0.539067001122931,0.5386830467559113,0.5384910695724014,0.5483458109557575,0.5320279001348196,0.5478338717997312,0.5326678240798525,0.5661995267633243,0.5479618565887378,0.5656235952127947,0.548217826166751,0.5653676381162316,0.5477058994921746,0.5483458109557575,0.5581365599446103,0.5462980792945524,0.5367632998837127,0.5563447853799682,-0.7895493,-0.7844252,0.005124092,0
0.5476419070976714,0.5321558849238262,0.5455301705605129,0.5588404638026964,0.5658155723963045,0.5267805737113501,0.5559608434943986,0.5375311961363022,0.5369552645857726,0.5576886131830873,0.5333077355434352,0.5365073303056996,0.5469379907581352,0.5347155557410576,0.5478978641942345,0.538171120081335,0.5471939603361484,0.5457861401385261,0.46106098366607545,0.5358674063606668,0.5567927321414913,0.5329237811764156,0.5587124790136898,0.5656235952127947,0.7523517048961832,0.5388750239394212,0.548665772928274,0.5367632998837127,0.5475139223086648,0.5375311961363022,-2.2968748,-2.2874196,0.009455204,0
0.5334997127269452,0.547769891886678,0.5468739983636319,0.5599283345092523,0.5497536311533798,0.557432643605074,0.5473859375196582,0.5487297653227773,0.5656235952127947,0.5366993074892095,0.5370192569802759,0.5578165979720938,0.5484098033502608,0.5467460135746254,0.5476419070976714,0.5484737957447641,0.5363793455166931,0.5487937577172806,0.548025848983241,0.5569207169304978,0.5471939603361484,0.5658795647908078,0.5308760495152105,0.5455301705605129,0.5319639077403163,0.5659435571853112,0.5580085751556036,0.5456581553495194,0.5377871657143154,0.5468739983636319,-1.5483409,-1.5314023,0.016938567,0
0.5352914872915872,0.5374672037417989,0.5466180287856188,0.5371472417692824,0.24867217341586934,0.5382350999943883,0.5397069125865139,0.5578805903665971,0.557176686508511,0.5590964333807096,0.5459781173220359,0.5460421097165392,0.5478338717997312,0.5481538337722477,0.5378511581088187,0.5661995267633243,0.5346515633465543,0.5478338717997312,0.5472579527306517,0.5498816159423864,0.5370832493747791,0.5484098033502608,0.5656235952127947,0.5475779147031681,0.5556408815218822,0.5326678240798525,0.5658795647908078,0.5476419070976714,0.5337556823049583,0.5475779147031681,-1.4919428,-1.5088478,0.01690507,0
0.5372752265582891,0.5563447853799682,0.5475779147031681,0.5484098033502608,0.5378511581088187,0.5654316305107349,0.5348435405300642,0.5456581553495194,0.5481538337722477,0.35265885341205894,0.5484098033502608,0.5363153531221898,0.5370192569802759,0.5365713227002029,0.5371472417692824,0.5498176235478831,0.5661995267633243,0.5373392189527924,0.5585845067061334,0.5617840889869475,0.5376591809253087,0.5407947832930698,0.5378511581088187,0.5582005523391136,0.5473859375196582,0.6511806528137881,0.547769891886678,0.5384910695724014,0.5583285371281201,0.533243743148932,-2.6403832,-2.648172,0.007788658,0
0.5491137196897969,0.5470019831526385,0.5378511581088187,0.5462340869000492,0.5317079381623031,0.5369552645857726,0.5421386110961888,0.5374672037417989,0.5658155723963045,0.538619054361408,0.5329877735709189,0.5568567245359946,0.5371472417692824,0.5342036165850312,0.45773340411480457,0.5661995267633243,0.5372112341637857,0.5653036457217283,0.5489857349007904,0.5344595861630445,0.5376591809253087,0.5654956229052381,0.53593139875517,0.5324758468963426,0.5373392189527924,0.5329877735709189,0.5572406789030143,0.5578165979720938,0.5366353150947062,0.5390030087284278,-2.1789546,-2.1784673,0.00048732758,0
0.5487937577172806,0.5658795647908078,0.5335637051214485,0.5568567245359946,0.5458501325330294,0.5436744036013677,0.5370192569802759,0.5572406789030143,0.5655596028182914,0.5589684485917029,0.5608882079453515,0.5372752265582891,0.5584565219171267,0.5340116518829715,0.5461061021110425,0.5346515633465543,0.5368912721912693,0.5438023883903742,0.5657515800018013,0.5490497272952937,0.5580085751556036,0.4387278376876286,0.5342036165850312,0.5659435571853112,0.559864342114749,0.5425225529817584,0.5324758468963426,0.5370832493747791,0.5479618565887378,0.5467460135746254,-1.5585938,-1.5511297,0.0074640512,0
0.5475139223086648,0.5572406789030143,0.5388750239394212,0.5353554796860905,0.5657515800018013,0.5706149645397011,0.5366353150947062,0.5370832493747791,0.5366353150947062,0.5481538337722477,0.5405388137150566,0.5391309935174343,0.5567927321414913,0.5583285371281201,0.5375311961363022,0.5353554796860905,0.5383630847833949,0.537723173319812,0.5321558849238262,0.5475779147031681,0.5475779147031681,0.5363793455166931,0.5349075329245675,0.5352914872915872,0.5461700945055458,0.5573046712975176,0.5349715253190708,0.556728739746988,0.5479618565887378,0.5372112341637857,-2.3225095,-2.3188899,0.0036196709,0
0.5355474443881503,0.5661995267633243,0.5491776996028502,0.5375951885308055,0.5493696767863601,0.5521213247871014,0.5357394215716602,0.4764830134454174,0.5358034139661635,0.5371472417692824,0.5357394215716602,0.5484737957447641,0.5583285371281201,0.5383630847833949,0.5459141249275327,0.5454661781660096,0.5502655703094061,0.5570487017195044,0.558072567550107,0.5333717279379386,0.55852051431163,0.5342676089795346,0.5320279001348196,0.5659435571853112,0.5382350999943883,0.5567927321414913,0.5484098033502608,0.5562168005909617,0.5488577501117838,0.535483451993647,-2.4609358,-2.4607496,0.00018620491,0
0.5400268745590303,0.539258978306441,0.5580085751556036,0.5455941629550162,0.5384910695724014,0.5320918925293229,0.5578805903665971,0.5381071276868318,0.548217826166751,0.5656235952127947,0.5320279001348196,0.5463620716890557,0.5385550619669047,0.5559608434943986,0.5578165979720938,0.5339476594884682,0.5577526055775905,0.5661995267633243,0.5475779147031681,0.532795796387409,0.5658795647908078,0.5497536311533798,0.5606962307618417,0.5397069125865139,0.5658795647908078,0.5368912721912693,0.5583925295226234,0.55852051431163,0.533691689910455,0.531899915345813,-2.748046,-2.7480984,5.2452087e-05,0
0.5509054817729889,0.5580085751556036,0.5393869630954475,0.5377871657143154,0.5347155557410576,0.5309400419097138,0.5377871657143154,0.5626159901154903,0.5578805903665971,0.5361233759386799,0.48013054248775466,0.5475779147031681,0.5367632998837127,0.5351635025025806,0.5369552645857726,0.5474499299141615,0.5586484991006366,0.5578805903665971,0.5335637051214485,0.5491137196897969,0.5571126941140078,0.5323478621073361,0.5538491069572401,0.5661995267633243,0.5343316013740379,0.5661995267633243,0.5316439457677998,0.564343759804179,0.5476419070976714,0.548217826166751,-1.4406734,-1.4365952,0.00407815,0
0.536827292278216,0.5361873683331831,0.5363793455166931,0.5360593835441766,0.5381071276868318,0.5658155723963045,0.5472579527306517,0.5571126941140078,0.5651116685382185,0.5481538337722477,0.557176686508511,0.5365073303056996,0.5368912721912693,0.531004034304217,0.5564727701689748,0.4071798742708586,0.5494976615753666,0.565239653327225,0.5480898413777443,0.5573686512105708,0.5580085751556036,0.5366353150947062,0.53145196858429,0.5354194720805938,0.5558968510998953,0.5330517659654221,0.5586484991006366,0.5484737957447641,0.5366993074892095,0.5339476594884682,-2.583985,-2.592175,0.008189917,0
0.5386830467559113,0.563447878762583,0.5334997127269452,0.5351635025025806,0.5327318164743557,0.5383630847833949,0.5384910695724014,0.5571126941140078,0.49254495468834214,0.5649836837492119,0.5364433379111964,0.5115505211155181,0.5474499299141615,0.535035517713574,0.5381071276868318,0.547129967941645,0.558072567550107,0.5339476594884682,0.5573046712975176,0.5363793455166931,0.5481538337722477,0.5375311961363022,0.5370832493747791,0.5382990923888916,0.5470019831526385,0.5661995267633243,0.5468100059691287,0.5462980792945524,0.5480898413777443,0.558072567550107,-0.65112305,-0.6640264,0.012903333,0
0.5545530232967762,0.5324758468963426,0.5569207169304978,0.5350995101080773,0.5391949859119376,0.5658155723963045,0.5661995267633243,0.5345235785575477,0.5365713227002029,0.558072567550107,0.557432643605074,0.5564087777744715,0.5413707023621493,0.536827292278216,0.539258978306441,0.5331797507544287,0.6055544874207952,0.5459781173220359,0.5578805903665971,0.5391949859119376,0.557432643605074,0.5403468365315468,0.5587124790136898,0.5378511581088187,0.5589044561971996,0.553593137379227,0.5575606283940807,0.5485377881392673,0.5585845067061334,0.5352274948970839,-2.4814463,-2.4720387,0.00940752,0
0.5465540363911154,0.5372752265582891,0.5578165979720938,0.5430344921377848,0.5655596028182914,0.5379791428978252,0.5558968510998953,0.5377871657143154,0.5585845067061334,0.5568567245359946,0.547129967941645,0.5661995267633243,0.5386830467559113,0.5384270771778982,0.5335637051214485,0.5489857349007904,0.5565367625634781,0.5661995267633243,0.534139624190528,0.5474499299141615,0.5589044561971996,0.5566647473524847,0.5460421097165392,0.5483458109557575,0.536827292278216,0.5381071276868318,0.5397709049810172,0.557624620788584,0.5370832493747791,0.5488577501117838,-1.389404,-1.3770882,0.012315869,0
0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,0.5536571297737303,0.5349715253190708,0.5573686512105708,0.5564087777744715,0.5493696767863601,0.5375951885308055,0.5383630847833949,0.5579445827611004,0.5378511581088187,0.5454661781660096,0.5322838697128327,0.5560888158019551,-0.8100599,-0.80230933,0.007750571,0
0.558072567550107,0.5434184465048045,0.5478338717997312,0.557432643605074,0.5372112341637857,0.5645997293821922,0.5498176235478831,0.5352274948970839,0.5451462161934932,0.5466820211801221,0.5484737957447641,0.5465540363911154,0.5381071276868318,0.5372752265582891,0.5563447853799682,0.5475779147031681,0.5484098033502608,0.5378511581088187,0.5654316305107349,0.5348435405300642,0.5456581553495194,0.5481538337722477,0.35265885341205894,0.5484098033502608,0.5363153531221898,0.5370192569802759,0.5365713227002029,0.5371472417692824,0.5498176235478831,0.5661995267633243,1.1479912e-06,-0.07310634,0.07310749,0
0.5706149645397011,0.5366353150947062,0.5370832493747791,0.5366353150947062,0.5481538337722477,0.5405388137150566,0.5391309935174343,0.5567927321414913,0.5583285371281201,0.5375311961363022,0.5353554796860905,0.5383630847833949,0.537723173319812,0.5321558849238262,0.5475779147031681,0.5475779147031681,0.5363793455166931,0.5349075329245675,0.5352914872915872,0.5461700945055458,0.5573046712975176,0.5349715253190708,0.556728739746988,0.5479618565887378,0.5372112341637857,0.548665772928274,0.5588404638026964,0.5374672037417989,0.5416266719401625,0.5342036165850312,-2.5634792,-2.5658813,0.0024020672,0
0.5360593835441766,0.5585845067061334,0.5343316013740379,0.5380431352923285,0.5583925295226234,0.5475779147031681,0.5384270771778982,0.5318359229513098,0.5467460135746254,0.5369552645857726,0.5400908669535336,0.5378511581088187,0.5372752265582891,0.5430344921377848,0.5589044561971996,0.5655596028182914,0.5372752265582891,0.5565367625634781,0.5342676089795346,0.5345235785575477,0.565687587607298,0.5387470391504146,0.5654316305107349,0.5511614513510021,0.5487297653227773,0.5470019831526385,0.531899915345813,0.5554489043383722,0.5334997127269452,0.5349075329245675,-2.507081,-2.5062501,0.00083088875,0
0.5661995267633243,0.5929480980366978,0.538619054361408,0.5489217425062871,0.5334997127269452,0.547129967941645,0.5493056843918568,0.5361873683331831,0.5324758468963426,0.5372752265582891,0.5358034139661635,0.5572406789030143,0.5363793455166931,0.5565367625634781,0.5656235952127947,0.5333077355434352,0.5493056843918568,0.5470659755471418,0.5479618565887378,0.5342676089795346,0.3853586674484381,0.5470019831526385,0.5570487017195044,0.5566647473524847,0.5339476594884682,0.5338196746994617,0.5466820211801221,0.5379791428978252,0.5480898413777443,0.4373200174900063,-10.325684,-10.363342,0.03765869,0
0.5590964333807096,0.5322838697128327,0.536827292278216,0.555832858705392,0.5657515800018013,0.558072567550107,0.5489217425062871,0.5565367625634781,0.5324758468963426,0.5379791428978252,0.5398348973755205,0.5470019831526385,0.5574966359995773,0.5381071276868318,0.5374672037417989,0.5414986871511559,0.555832858705392,0.5477058994921746,0.5585845067061334,0.5325398392908459,0.5374032113472956,0.5325398392908459,0.5350995101080773,0.5585845067061334,0.5654956229052381,0.5308120571207071,0.5372112341637857,0.5577526055775905,0.5578165979720938,0.5367632998837127,-2.358397,-2.352423,0.0059740543,0
