Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
1422,0.5360593835441766,0.5516093981125251,0.5579445827611004,0.5474499299141615,0.5661995267633243,0.5487937577172806,0.5444423123354071,0.5366993074892095,0.5464260516021089,0.5474499299141615,0.5570487017195044,0.5661995267633243,0.557624620788584,0.5416906643346657,0.5489857349007904,0.5331797507544287,0.531899915345813,0.5654316305107349,0.5374672037417989,0.5489217425062871,0.5347795481355608,0.5475779147031681,0.5370192569802759,0.5407947832930698,0.5459141249275327,0.5589684485917029,0.5324758468963426,0.5334357203324419,0.5308760495152105,0.5372112341637857,-2.3225095,-2.5877051,0.2651956,0
1423,0.5455301705605129,0.5470019831526385,0.5658795647908078,0.5315799533732966,0.5459781173220359,0.5481538337722477,0.5576886131830873,0.558072567550107,0.5367632998837127,0.5340116518829715,0.5375311961363022,0.5367632998837127,0.538171120081335,0.5573686512105708,0.547321945125155,0.5388110315449179,0.5580085751556036,0.5483458109557575,0.544186342757394,0.538619054361408,0.5661995267633243,0.5374032113472956,0.5583285371281201,0.5339476594884682,0.547769891886678,0.5493056843918568,0.5572406789030143,0.555832858705392,0.5573046712975176,0.5564087777744715,-0.7844252,-0.95836174,0.17393655,0
1424,0.5330517659654221,0.558072567550107,0.556280792985465,0.5374672037417989,0.5568567245359946,0.5335637051214485,0.5379791428978252,0.534139624190528,0.533883667093965,0.548665772928274,0.5578165979720938,0.5582005523391136,0.5490497272952937,0.5381071276868318,0.5585845067061334,0.5366993074892095,0.5470019831526385,0.5661995267633243,0.5494336691808633,0.5457861401385261,0.53145196858429,0.5661995267633243,0.5400908669535336,0.539067001122931,0.5372112341637857,0.5485377881392673,0.5642797674096757,0.5477058994921746,0.5487297653227773,0.547769891886678,-1.476561,-1.7143215,0.23776054,0
1425,0.5487937577172806,0.5388110315449179,0.5562168005909617,0.5382350999943883,0.5494336691808633,0.5375311961363022,0.5583285371281201,0.5365713227002029,0.5567927321414913,0.5368912721912693,0.537915150503322,0.5585845067061334,0.5655596028182914,0.5391309935174343,0.5376591809253087,0.5473859375196582,0.5358674063606668,0.5387470391504146,0.5551289423658559,0.5484737957447641,0.5437383959958709,0.5377871657143154,0.5478978641942345,0.538619054361408,0.5585845067061334,0.5653036457217283,0.5383630847833949,0.5487937577172806,0.5641517951021192,0.542650537770765,-1.8867203,-2.1529331,0.26621282,0
1426,0.548665772928274,0.5586484991006366,0.5470019831526385,0.5379791428978252,0.5384270771778982,0.5388110315449179,0.5347155557410576,0.5475139223086648,0.5374672037417989,0.5570487017195044,0.5484737957447641,0.5373392189527924,0.5381071276868318,0.5376591809253087,0.36846483755842063,0.557432643605074,0.5489217425062871,0.531899915345813,0.5353554796860905,0.5474499299141615,0.5471939603361484,0.5388110315449179,0.5340756442774748,0.5350995101080773,0.5309400419097138,0.5342676089795346,0.5578165979720938,0.5645357369876889,0.5569847093250011,0.5578165979720938,-0.6716289,-0.8272324,0.15560353,0
1427,0.5377871657143154,0.5659435571853112,0.5373392189527924,0.5658795647908078,0.547129967941645,0.5578165979720938,0.556280792985465,0.5658795647908078,0.5570487017195044,0.5326038316853492,0.5492416919973535,0.5489857349007904,0.5347155557410576,0.5496256463643733,0.5361873683331831,0.5653676381162316,0.5564087777744715,0.5661995267633243,0.5583285371281201,0.5313239962767334,0.534139624190528,0.547321945125155,0.5360593835441766,0.5516093981125251,0.5579445827611004,0.5474499299141615,0.5661995267633243,0.5487937577172806,0.5444423123354071,0.5366993074892095,-2.3635259,-2.6220405,0.25851464,0
1428,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,0.5536571297737303,0.5349715253190708,0.5573686512105708,0.5564087777744715,0.5493696767863601,0.5375951885308055,0.5383630847833949,0.5579445827611004,0.5378511581088187,0.5454661781660096,0.5322838697128327,0.5560888158019551,0.5486017805337706,0.5575606283940807,0.5661995267633243,0.5580085751556036,-0.6562519,-0.8098211,0.15356922,0
1429,0.5658155723963045,0.5455941629550162,0.39546937840980734,0.5385550619669047,0.5374672037417989,0.5494976615753666,0.538171120081335,0.5334997127269452,0.547769891886678,0.5468739983636319,0.5599283345092523,0.5497536311533798,0.557432643605074,0.5473859375196582,0.5487297653227773,0.5656235952127947,0.5366993074892095,0.5370192569802759,0.5578165979720938,0.5484098033502608,0.5467460135746254,0.5476419070976714,0.5484737957447641,0.5363793455166931,0.5487937577172806,0.548025848983241,0.5569207169304978,0.5471939603361484,0.5658795647908078,0.5308760495152105,-2.8300786,-3.0141058,0.1840272,0
1430,0.5382350999943883,0.5363153531221898,0.5384270771778982,0.5580085751556036,0.536827292278216,0.539258978306441,0.5315799533732966,0.5557048739163855,0.5548089803933394,0.5361233759386799,0.5482818185612542,0.5375311961363022,0.5485377881392673,0.5497536311533798,0.5487937577172806,0.5461700945055458,0.5267165813168468,0.5659435571853112,0.5467460135746254,0.5582005523391136,0.5565367625634781,0.5335637051214485,0.5352914872915872,0.7716772208144256,0.5434184465048045,0.5476419070976714,0.5366993074892095,0.5364433379111964,0.5661995267633243,0.5383630847833949,-2.230224,-2.509101,0.27887702,0
1431,0.547321945125155,0.5372752265582891,0.539258978306441,0.5541050765352533,0.555832858705392,0.5475139223086648,0.5488577501117838,0.559864342114749,0.5393229707009443,0.5569847093250011,0.5480898413777443,0.5333077355434352,0.5366353150947062,0.5512254437455054,0.5460421097165392,0.5456581553495194,0.5333077355434352,0.5368912721912693,0.49958405567645364,0.5389390163339245,0.5583285371281201,0.5654316305107349,0.5460421097165392,0.5347795481355608,0.5354194720805938,0.537915150503322,0.5457861401385261,0.5483458109557575,0.5366353150947062,0.5373392189527924,-2.3122566,-2.5791187,0.26686215,0
1432,0.5387470391504146,0.5493696767863601,0.5477058994921746,0.5391949859119376,0.5476419070976714,0.5483458109557575,0.5322198773183294,0.558072567550107,0.5434184465048045,0.5478338717997312,0.557432643605074,0.5372112341637857,0.5645997293821922,0.5498176235478831,0.5352274948970839,0.5451462161934932,0.5466820211801221,0.5484737957447641,0.5465540363911154,0.5381071276868318,0.5372752265582891,0.5563447853799682,0.5475779147031681,0.5484098033502608,0.5378511581088187,0.5654316305107349,0.5348435405300642,0.5456581553495194,0.5481538337722477,0.35265885341205894,-17.108643,-17.297907,0.1892643,0
1433,0.5570487017195044,0.5359953911496733,0.5315799533732966,0.5351635025025806,0.5487937577172806,0.5388110315449179,0.5562168005909617,0.5382350999943883,0.5494336691808633,0.5375311961363022,0.5583285371281201,0.5365713227002029,0.5567927321414913,0.5368912721912693,0.537915150503322,0.5585845067061334,0.5655596028182914,0.5391309935174343,0.5376591809253087,0.5473859375196582,0.5358674063606668,0.5387470391504146,0.5551289423658559,0.5484737957447641,0.5437383959958709,0.5377871657143154,0.5478978641942345,0.538619054361408,0.5585845067061334,0.5653036457217283,-0.07177877,-0.19065425,0.11887548,0
1434,0.5358674063606668,0.5468739983636319,0.5344595861630445,0.5486017805337706,0.5655596028182914,0.5484098033502608,0.5464260516021089,0.5361233759386799,0.5359953911496733,0.5582005523391136,0.5375951885308055,0.5539770917462467,0.2989057412872988,0.5375311961363022,0.5420746187016855,0.5361233759386799,0.5558968510998953,0.5383630847833949,0.5561528081964584,0.5459781173220359,0.5488577501117838,0.5425865453762617,0.5322198773183294,0.5582005523391136,0.5387470391504146,0.5548089803933394,0.5329877735709189,0.557432643605074,0.5646637217766954,0.5337556823049583,-2.5993667,-2.8198974,0.22053075,0
1435,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,0.5582005523391136,0.531004034304217,0.5470659755471418,0.5523133019706112,0.5454021857715063,0.5406028061095599,0.548217826166751,0.8722723538277412,0.5315159609787933,0.5658795647908078,0.5573686512105708,0.5650476761437152,0.5493056843918568,0.5653036457217283,0.5382350999943883,0.5363153531221898,0.5384270771778982,0.5580085751556036,0.536827292278216,0.539258978306441,0.5315799533732966,0.5557048739163855,0.5548089803933394,-0.9125985,-1.1082729,0.19567442,0
1436,0.5572406789030143,0.5377871657143154,0.5353554796860905,0.5568567245359946,0.5378511581088187,0.5486017805337706,0.5585845067061334,0.5492416919973535,0.5473859375196582,0.537915150503322,0.5320918925293229,0.5464260516021089,0.5586484991006366,0.5373392189527924,0.5470659755471418,0.5478338717997312,0.5562168005909617,0.5369552645857726,0.5320918925293229,0.542650537770765,0.5388110315449179,0.5497536311533798,0.5482818185612542,0.5574966359995773,0.5346515633465543,0.5489857349007904,0.5366353150947062,0.5488577501117838,0.5454661781660096,0.5334357203324419,-2.6250014,-2.8414395,0.21643806,0
1437,0.547321945125155,0.5350995101080773,0.5377871657143154,0.5320918925293229,0.5320279001348196,0.5454661781660096,0.538171120081335,0.5381071276868318,0.5569207169304978,0.5568567245359946,0.5476419070976714,0.557432643605074,0.5369552645857726,0.5515454057180218,0.5325398392908459,0.5587124790136898,0.5461700945055458,0.5657515800018013,0.5569207169304978,0.5492416919973535,0.5381071276868318,0.5326678240798525,0.5558968510998953,0.5602482840003187,0.5381071276868318,0.536827292278216,0.53593139875517,0.5471939603361484,0.5349715253190708,0.3823510623511337,-14.729735,-14.842302,0.11256695,0
1438,0.5360593835441766,0.5472579527306517,0.5476419070976714,0.547769891886678,0.537915150503322,0.5585845067061334,0.5590964333807096,0.5376591809253087,0.5372112341637857,0.5488577501117838,0.5572406789030143,0.5362513607276864,0.5391309935174343,0.5382350999943883,0.5568567245359946,0.5352274948970839,0.5654316305107349,0.5366993074892095,0.533691689910455,0.5348435405300642,0.548665772928274,0.5361233759386799,0.5585845067061334,0.5382990923888916,0.5635758635515896,0.5329877735709189,0.5462980792945524,0.5473859375196582,0.5365073303056996,0.536827292278216,-2.3532732,-2.6134543,0.2601812,0
1439,0.5337556823049583,0.4856978308837405,0.5363153531221898,0.5661995267633243,0.5628079548175501,0.5388110315449179,0.5475139223086648,0.5493696767863601,0.5568567245359946,0.5651116685382185,0.5485377881392673,0.5470019831526385,0.5476419070976714,0.548217826166751,0.5376591809253087,0.5583285371281201,0.565239653327225,0.5359953911496733,0.558072567550107,0.5384270771778982,0.5372752265582891,0.5583285371281201,0.5585845067061334,0.5583925295226234,0.5394509554899508,0.5345235785575477,0.5382350999943883,0.5658155723963045,0.5568567245359946,0.538171120081335,-2.2456055,-2.52327,0.27766442,0
1440,0.5400908669535336,0.5575606283940807,0.5583285371281201,0.5464900439966122,0.5464900439966122,0.5372752265582891,0.5472579527306517,0.5333717279379386,0.5567927321414913,0.5391949859119376,0.5577526055775905,0.5459781173220359,0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,-0.7536617,-0.92249805,0.16883636,0
1441,0.5383630847833949,0.557432643605074,0.539258978306441,0.5576886131830873,0.5661995267633243,0.5476419070976714,0.5474499299141615,0.538171120081335,0.5348435405300642,0.5379791428978252,0.5347155557410576,0.521597239682384,0.5659435571853112,0.5484737957447641,0.5528252411266376,0.5326678240798525,0.5356114367826535,0.5413067099676461,0.5380431352923285,0.5481538337722477,0.5464900439966122,0.5568567245359946,0.5583285371281201,0.5478338717997312,0.5496896387588766,0.5322198773183294,0.5340756442774748,0.5661995267633243,0.5366353150947062,0.5476419070976714,-1.4868139,-1.7251045,0.23829055,0
1442,0.5379791428978252,0.5340756442774748,0.5479618565887378,0.5375311961363022,0.5340116518829715,0.5384910695724014,0.5318359229513098,0.5476419070976714,0.5337556823049583,0.5496256463643733,0.5573046712975176,0.5366993074892095,0.555832858705392,0.5475779147031681,0.5370832493747791,0.5387470391504146,0.5494336691808633,0.557624620788584,0.5378511581088187,0.5568567245359946,0.5494336691808633,0.531899915345813,0.5588404638026964,0.5381071276868318,0.5020157417046784,0.5491776996028502,0.5372112341637857,0.536827292278216,0.5337556823049583,0.5484737957447641,-1.4201676,-1.6561326,0.23596501,0
1443,0.5582645447336169,0.5387470391504146,0.5582645447336169,0.5487937577172806,0.5658795647908078,0.5335637051214485,0.5568567245359946,0.5458501325330294,0.5436744036013677,0.5370192569802759,0.5572406789030143,0.5655596028182914,0.5589684485917029,0.5608882079453515,0.5372752265582891,0.5584565219171267,0.5340116518829715,0.5461061021110425,0.5346515633465543,0.5368912721912693,0.5438023883903742,0.5657515800018013,0.5490497272952937,0.5580085751556036,0.4387278376876286,0.5342036165850312,0.5659435571853112,0.559864342114749,0.5425225529817584,0.5324758468963426,-2.7019055,-2.906128,0.20422244,0
1444,0.537915150503322,0.5382990923888916,0.5661995267633243,0.5371472417692824,0.5326678240798525,0.5072630681281479,0.5466180287856188,0.5477058994921746,0.534139624190528,0.5575606283940807,0.538171120081335,0.5479618565887378,0.5584565219171267,0.547769891886678,0.5481538337722477,0.5491137196897969,0.547769891886678,0.5657515800018013,0.537723173319812,0.5334357203324419,0.547129967941645,0.5530172183101474,0.5378511581088187,0.5309400419097138,0.5489857349007904,0.565687587607298,0.5376591809253087,0.5320279001348196,0.5582645447336169,0.5317079381623031,-2.7634275,-2.9579225,0.19449496,0
1445,0.5564727701689748,0.5582005523391136,0.565239653327225,0.5380431352923285,0.555832858705392,0.5595443801422326,0.550457547492916,0.533691689910455,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,0.5340116518829715,0.5370832493747791,0.5489857349007904,0.5577526055775905,0.5360593835441766,0.5573046712975176,0.5653036457217283,0.5363793455166931,-2.3891606,-2.643511,0.25435042,0
1446,0.5571126941140078,0.5661995267633243,0.5569207169304978,0.5569847093250011,0.5331157583599254,0.5476419070976714,0.5404748213205534,0.5475139223086648,0.557432643605074,0.5397709049810172,0.5391309935174343,0.5374672037417989,0.536827292278216,0.5374032113472956,0.5570487017195044,0.535035517713574,0.5462980792945524,0.5452742009824998,0.5492416919973535,0.5497536311533798,0.5360593835441766,0.5331157583599254,0.557176686508511,0.5394509554899508,0.5588404638026964,0.5478978641942345,0.5558968510998953,0.5468739983636319,0.5322838697128327,0.5573046712975176,-0.7126453,-0.8746432,0.16199791,0
1447,0.5382350999943883,0.5496256463643733,0.5326678240798525,0.547321945125155,0.5359953911496733,0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,0.5465540363911154,0.557432643605074,0.5481538337722477,0.5585845067061334,0.5472579527306517,0.5339476594884682,0.5586484991006366,0.5661995267633243,0.5559608434943986,0.533883667093965,0.5363153531221898,0.5453381933770031,0.539067001122931,0.5575606283940807,0.5372112341637857,0.5649836837492119,0.5661995267633243,0.5362513607276864,-2.3994136,-2.6521022,0.25268865,0
1448,0.5362513607276864,0.5649196913547085,0.5468100059691287,0.555832858705392,0.5372112341637857,0.5374672037417989,0.5659435571853112,0.547129967941645,0.5489857349007904,0.539067001122931,0.531899915345813,0.538619054361408,0.5487937577172806,0.5509054817729889,0.5475139223086648,0.5470019831526385,0.5418826415181757,0.5573686512105708,0.5651116685382185,0.5484737957447641,0.5456581553495194,0.532795796387409,0.5509054817729889,0.5378511581088187,0.5491776996028502,0.5529532259156441,0.5382350999943883,0.5476419070976714,0.5602482840003187,0.5472579527306517,-1.5175774,-1.7574677,0.23989034,0
1449,0.5374032113472956,0.5378511581088187,0.5661995267633243,0.5578805903665971,0.5478338717997312,0.5376591809253087,0.5482818185612542,0.565687587607298,0.547129967941645,0.5349715253190708,0.5477058994921746,0.5377871657143154,0.5509054817729889,0.547321945125155,0.5380431352923285,0.5468100059691287,0.539067001122931,0.5333077355434352,0.5381071276868318,0.539258978306441,0.5331797507544287,0.5550009575768492,0.55852051431163,0.5375311961363022,0.5345235785575477,0.5372112341637857,0.5650476761437152,0.533243743148932,0.5487937577172806,0.5469379907581352,-1.543212,-1.7844491,0.24123704,0
